Index,scene_encode,scene_size,object_encode,object_size,target_pos,condition_encode,lure,lure_size,lure_pos,ex_new,new_scene_size,jitter_ITI,thisN,thisTrialN,thisRepN,slider_example.response,slider_example.rt,key_ex_rate.keys,key_ex_rate.rt,key_ex_rate.duration,order_pairs,scene,condition_old,correct_key_old,correct_key_AFC,slider_cong.response,slider_cong.rt,key_rate.keys,key_rate.rt,key_rate.duration,ex_scene_old_new,key_ex_old.keys,key_ex_old.rt,key_ex_old.duration,key_item.keys,key_item.corr,key_item.rt,key_item.duration,key_ex_2AFC.keys,key_ex_2AFC.rt,key_ex_2AFC.duration,key_2AFC.keys,key_2AFC.corr,key_2AFC.rt,key_2AFC.duration,exemplo_PAL.thisRepN,exemplo_PAL.thisTrialN,exemplo_PAL.thisN,exemplo_PAL.thisIndex,trial_encode.thisRepN,trial_encode.thisTrialN,trial_encode.thisN,trial_encode.thisIndex,trial_ex_old.thisRepN,trial_ex_old.thisTrialN,trial_ex_old.thisN,trial_ex_old.thisIndex,trial_item.thisRepN,trial_item.thisTrialN,trial_item.thisN,trial_item.thisIndex,trial_ex_2AFC.thisRepN,trial_ex_2AFC.thisTrialN,trial_ex_2AFC.thisN,trial_ex_2AFC.thisIndex,trial_asso.thisRepN,trial_asso.thisTrialN,trial_asso.thisN,trial_asso.thisIndex,thisRow.t,notes,Welcome.started,text_hi.started,key_welcome.started,Welcome.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,Explanation_PAL.started,text_Explain_PAL.started,key_explain_PAL.started,Explanation_PAL.stopped,key_explain_PAL.keys,key_explain_PAL.rt,key_explain_PAL.duration,Explain_Rating.started,text_explain_rate.started,key_explain_rate.started,Explain_Rating.stopped,key_explain_rate.keys,key_explain_rate.rt,key_explain_rate.duration,blank.started,image_blank.started,cross_25.started,cross_25.stopped,image_blank.stopped,blank.stopped,Example_PAL.started,image_ex_scene.started,image_ex_object.started,key_ex_rate.started,slider_example.started,text_example.started,Example_PAL.stopped,exemplo_PAL.slider_example.response,exemplo_PAL.slider_example.rt,exemplo_PAL.key_ex_rate.keys,exemplo_PAL.key_ex_rate.rt,exemplo_PAL.key_ex_rate.duration,Start_PAL.started,text_end_ex.started,text_end_ex.stopped,text_start_PAL.started,key_start_PAL.started,Start_PAL.stopped,key_start_PAL.keys,key_start_PAL.rt,key_start_PAL.duration,Encode.started,image_scene_encode.started,image_object_encode.started,key_rate.started,Encode.stopped,trial_encode.slider_cong.response,trial_encode.slider_cong.rt,trial_encode.key_rate.keys,trial_encode.key_rate.rt,trial_encode.key_rate.duration,text_rating.started,slider_cong.started,Pause_1.started,text_pausa1.started,key_Start_Cog.started,Pause_1.stopped,key_Start_Cog.keys,key_Start_Cog.rt,key_Start_Cog.duration,Explanation_GoNo.started,text_explanation_GoNo.started,text_explanation_GoNo.stopped,Explanation_GoNo.stopped,Cog_Oral.started,text_endGo.started,key_end_cog.started,text_call.started,text_endGo.stopped,Cog_Oral.stopped,key_end_cog.keys,key_end_cog.rt,key_end_cog.duration,Retomar.started,text_retomar.started,key_resp.started,Retomar.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Explanation_Recall.started,text_explain_recall.started,key_continue.started,Explanation_Recall.stopped,key_continue.keys,key_continue.rt,key_continue.duration,Explain_Old_New.started,text_explain_old_new.started,key_explain_old.started,Explain_Old_New.stopped,key_explain_old.keys,key_explain_old.rt,key_explain_old.duration,Exemplo_old.started,image_exemplo_old_new.started,key_ex_old.started,text_ex_old.started,Exemplo_old.stopped,trial_ex_old.key_ex_old.keys,trial_ex_old.key_ex_old.rt,trial_ex_old.key_ex_old.duration,Start_Recall.started,text_start_recall.started,key_start_recall.started,Start_Recall.stopped,key_start_recall.keys,key_start_recall.rt,key_start_recall.duration,Old_New_Task.started,image_old_new.started,key_item.started,text_item.started,Old_New_Task.stopped,trial_item.key_item.keys,trial_item.key_item.corr,trial_item.key_item.rt,trial_item.key_item.duration,image_old_new.stopped,key_item.stopped,text_item.stopped,End_Old_New.started,text_end_item.started,key_resp_2.started,End_Old_New.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Explain_2AFC.started,text_explain_2afc.started,key_end_explain_2afc.started,Explain_2AFC.stopped,key_end_explain_2afc.keys,key_end_explain_2afc.rt,key_end_explain_2afc.duration,Exemplo_2AFC.started,image_ex_2AFC.started,image_ex_target.started,image_ex_lure.started,key_ex_2AFC.started,Exemplo_2AFC.stopped,trial_ex_2AFC.key_ex_2AFC.keys,trial_ex_2AFC.key_ex_2AFC.rt,trial_ex_2AFC.key_ex_2AFC.duration,trial_2AFC.started,image_scene_2AFC.started,key_2AFC.started,image_target.started,image_lure.started,trial_2AFC.stopped,trial_asso.key_2AFC.keys,trial_asso.key_2AFC.corr,trial_asso.key_2AFC.rt,trial_asso.key_2AFC.duration,end.started,text_end.started,end.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,"(600, 402)",Objects_Dataset/hotel_bell.jpg,"(171, 200)","(300, 200)",Incongruent,Objects_Dataset/door_mat.jpg,"(300, 300)","(300, -200)",,,2.85,61,61,0,,,,,,44,Scenes_Dataset/campsite_A.jpg,old,left,up,,,,,,,,,,['left'],0,[1.8574032899996382],[0.18381295899962424],,,,,,,,,,,,,,,,,,,,0,61,61,43,,,,,,,,,597.6959617329994,,,,,,,,,,,,,,,,,,,,,,,597.6799835019992,597.6959617329994,599.928833304999,600.1788192380009,600.5476441480023,600.5301117960007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.5383969149989,600.5476441480023,600.5476441480023,600.5476441480023,603.5459019030022,['left'],0,[1.8574032899996382],[0.18381295899962424],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 450)",Objects_Dataset/handcuffs.jpg,"(300, 183)","(300, -200)",Incongruent,Objects_Dataset/staple_puller.jpg,"(200, 200)","(300, 200)",,,2.7,62,62,0,,,,,,15,Scenes_Dataset/balcony.jpg,old,left,down,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,0,62,62,14,,,,,,,,,603.5629211640007,,,,,,,,,,,,,,,,,,,,,,,603.546464220999,603.5629211640007,605.7954524510023,606.0454815890007,606.2622010289997,606.2456301359998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.2524401100018,606.2622010289997,606.2622010289997,606.2622010289997,609.246510060002,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 450)",None,None,None,None,None,None,None,,,2.75,63,63,0,,,,,,76,Scenes_Dataset/flower_shop_A.jpg,new,right,None,,,,,,,,,,['right'],0,[1.1350889140012441],[0.15987440499884542],,,,,,,,,,,,,,,,,,,,0,63,63,75,,,,,,,,,609.2627380279991,,,,,,,,,,,,,,,,,,,,,,,609.2469842790015,609.2627380279991,611.4961320229995,611.7464454180008,612.0138860480001,611.997059461999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.0050852390013,612.0138860480001,612.0138860480001,612.0138860480001,614.9970386820023,['right'],0,[1.1350889140012441],[0.15987440499884542],615.0133822530006,615.0133822530006,615.0133822530006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 450)",Objects_Dataset/beach_umbrella.jpg,"(266, 300)","(300, 200)",Congruent,Objects_Dataset/whelk.jpg,"(250, 143)","(300, -200)",,,3.15,64,64,0,,,,,,50,Scenes_Dataset/beach_A.jpg,old,left,up,,,,,,,,,,['left'],0,[0.7609277080009633],[0.15199329999813926],,,,,,,,,,,,,,,,,,,,0,64,64,49,,,,,,,,,615.0133822530006,,,,,,,,,,,,,,,,,,,,,,,614.9975795810024,615.0133822530006,617.2467384920019,617.4971257739999,618.1639255100017,618.1472967420013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.1547892000017,618.1639255100017,618.1639255100017,618.1639255100017,621.1474018709996,['left'],0,[0.7609277080009633],[0.15199329999813926],621.1637813369998,621.1637813369998,621.1637813369998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 450)",Objects_Dataset/locker.jpg,"(264, 400)","(300, -200)",Incongruent,Objects_Dataset/domino_piece.jpg,"(200, 174)","(300, 200)",,,2.95,65,65,0,,,,,,20,Scenes_Dataset/road_A.jpg,old,left,down,,,,,,,,,,['left'],0,[0.955061698998179],[0.1200101540016476],,,,,,,,,,,,,,,,,,,,0,65,65,19,,,,,,,,,621.1637813369998,,,,,,,,,,,,,,,,,,,,,,,621.1479410600004,621.1637813369998,623.3973643360005,623.647391950999,624.1139329930011,624.0976089880023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.1043775370017,624.1139329930011,624.1139329930011,624.1139329930011,627.0977785510004,['left'],0,[0.955061698998179],[0.1200101540016476],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 461)",Objects_Dataset/pills.jpg,"(216, 250)","(300, -200)",Congruent,Objects_Dataset/thermometer.jpg,"(300, 199)","(300, 200)",,,3,66,66,0,,,,,,21,Scenes_Dataset/pharmacy_A.jpg,old,left,down,,,,,,,,,,['left'],0,[0.8317927730022348],[0.12013007499990636],,,,,,,,,,,,,,,,,,,,0,66,66,20,,,,,,,,,627.1147250230024,,,,,,,,,,,,,,,,,,,,,,,627.098346447001,627.1147250230024,629.3475485820018,629.5976527720013,630.1170640260025,630.0980869720006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.1082565510005,630.1170640260025,630.1170640260025,630.1170640260025,633.0982081690017,['left'],0,[0.8317927730022348],[0.12013007499990636],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 424)",Objects_Dataset/mortar.jpg,"(273, 300)","(300, 200)",Incongruent,Objects_Dataset/light_switch.jpg,"(250, 250)","(300, -200)",,,2.4,67,67,0,,,,,,35,Scenes_Dataset/trash_A.jpg,old,left,up,,,,,,,,,,['left'],0,[1.4277848589990754],[0.07999291599844582],,,,,,,,,,,,,,,,,,,,0,67,67,34,,,,,,,,,633.1145695920022,,,,,,,,,,,,,,,,,,,,,,,633.0987763000012,633.1145695920022,635.347165182,635.6010376220001,635.5145520709993,635.5813467469998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.5911642610008,635.6010376220001,635.6010376220001,635.6010376220001,638.5983176209993,['left'],0,[1.4277848589990754],[0.07999291599844582],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 400)",Objects_Dataset/trash_can.jpg,"(225, 300)","(300, 200)",Incongruent,Objects_Dataset/plastic_bag.jpg,"(350, 197)","(300, -200)",,,2.05,68,68,0,,,,,,54,Scenes_Dataset/closet_A.jpg,old,left,up,,,,,,,,,,['right'],0,[1.9292322140026954],[0.14395767799942405],,,,,,,,,,,,,,,,,,,,0,68,68,53,,,,,,,,,638.6148062280008,,,,,,,,,,,,,,,,,,,,,,,638.598874776002,638.6148062280008,640.8313973680015,641.0837865230023,640.6648978420017,641.0650965929999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.0740278320009,641.0837865230023,641.0837865230023,641.0837865230023,644.0653152400009,['right'],0,[1.9292322140026954],[0.14395767799942405],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 450)",None,None,None,None,None,None,None,,,3.25,69,69,0,,,,,,86,Scenes_Dataset/river_A.jpg,new,right,None,,,,,,,,,,"['left', 'right']",0,"[0.758037253999646, 1.9820327229972463]","[0.13606740799878025, 0.18406051700003445]",,,,,,,,,,,,,,,,,,,,0,69,69,85,,,,,,,,,644.0817168030007,,,,,,,,,,,,,,,,,,,,,,,644.0658666679992,644.0817168030007,646.315215188999,646.5652575120002,647.3348062170007,647.3157939930024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.3261156340013,647.3348062170007,647.3348062170007,647.3348062170007,650.3324123230013,"['left', 'right']",0,"[0.758037253999646, 1.9820327229972463]","[0.13606740799878025, 0.18406051700003445]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 450)",Objects_Dataset/elevator_buttons_panel.jpg,"(257, 300)","(300, -200)",Congruent,Objects_Dataset/surveillance_camera.jpg,"(300, 204)","(300, 200)",,,2.75,70,70,0,,,,,,16,Scenes_Dataset/elevator_A.jpg,old,left,down,,,,,,,,,,['left'],0,[0.7536053209987585],[0.20001463800144847],,,,,,,,,,,,,,,,,,,,0,70,70,15,,,,,,,,,650.3489859990004,,,,,,,,,,,,,,,,,,,,,,,650.3329830010007,650.3489859990004,652.5660735160018,652.8157443540003,653.0994032510025,653.0827447850024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.090577580002,653.0994032510025,653.0994032510025,653.0994032510025,656.0830588380013,['left'],0,[0.7536053209987585],[0.20001463800144847],656.0993589569989,656.0993589569989,656.0993589569989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 491)",None,None,None,None,None,None,None,,,2.2,71,71,0,,,,,,65,Scenes_Dataset/locker_room_A.jpg,new,right,None,,,,,,,,,,['right'],0,[1.0739058810031565],[0.18399483899702318],,,,,,,,,,,,,,,,,,,,0,71,71,64,,,,,,,,,656.0993589569989,,,,,,,,,,,,,,,,,,,,,,,656.0835973680005,656.0993589569989,658.3328063529989,658.5869442570001,658.299578443999,658.5665110789996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.5780526420021,658.5869442570001,658.5869442570001,658.5869442570001,661.5830574319989,['right'],0,[1.0739058810031565],[0.18399483899702318],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 337)",Objects_Dataset/wine_cork.jpg,"(250, 163)","(300, 200)",Incongruent,Objects_Dataset/bible.jpg,"(300, 248)","(300, -200)",,,3,72,72,0,,,,,,47,Scenes_Dataset/playground_A.jpg,old,left,up,,,,,,,,,,['right'],0,[1.3330809360013518],[0.22392356899945298],,,,,,,,,,,,,,,,,,,,0,72,72,46,,,,,,,,,661.5996984580015,,,,,,,,,,,,,,,,,,,,,,,661.5836145630019,661.5996984580015,663.8159296539998,664.0672031760005,664.5999831219997,664.583850244002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.5908727570022,664.5999831219997,664.5999831219997,664.5999831219997,667.5838029240003,['right'],0,[1.3330809360013518],[0.22392356899945298],667.6000688800013,667.6000688800013,667.6000688800013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 403)",None,None,None,None,None,None,None,,,2.35,73,73,0,,,,,,68,Scenes_Dataset/field_A.jpg,new,right,None,,,,,,,,,,['right'],0,[1.665558876000432],[0.21601449599984335],,,,,,,,,,,,,,,,,,,,0,73,73,67,,,,,,,,,667.6000688800013,,,,,,,,,,,,,,,,,,,,,,,667.5843549310011,667.6000688800013,669.8493330269994,670.099285954002,669.9493674940022,670.0828850450016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.089048525002,670.099285954002,670.099285954002,670.099285954002,673.084261578002,['right'],0,[1.665558876000432],[0.21601449599984335],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 450)",Objects_Dataset/stopwatch.jpg,"(184, 250)","(300, 200)",Congruent,Objects_Dataset/athletics_barrier.jpg,"(350, 280)","(300, -200)",,,3.1,74,74,0,,,,,,49,Scenes_Dataset/athletics_track_A.jpg,old,left,up,,,,,,,,,,['left'],0,[0.9699052969990589],[0.17602211800112855],,,,,,,,,,,,,,,,,,,,0,74,74,48,,,,,,,,,673.1003248779998,,,,,,,,,,,,,,,,,,,,,,,673.0848326570012,673.1003248779998,675.3337723320001,675.5837217100016,676.2030811600016,676.1839666039996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.1936603850008,676.2030811600016,676.2030811600016,676.2030811600016,679.184203361001,['left'],0,[0.9699052969990589],[0.17602211800112855],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 400)",None,None,None,None,None,None,None,,,2.05,75,75,0,,,,,,62,Scenes_Dataset/warehouse_A.jpg,new,right,None,,,,,,,,,,['right'],0,[0.9666523079977196],[0.19193681700198795],,,,,,,,,,,,,,,,,,,,0,75,75,61,,,,,,,,,679.2008347379997,,,,,,,,,,,,,,,,,,,,,,,679.1847556460016,679.2008347379997,681.4342056610003,681.6862606649993,681.2507590550013,681.6677440189997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.6770207580012,681.6862606649993,681.6862606649993,681.6862606649993,684.6678803819996,['right'],0,[0.9666523079977196],[0.19193681700198795],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 403)",Objects_Dataset/magic_cube.jpg,"(300, 300)","(300, -200)",Incongruent,Objects_Dataset/colander.jpg,"(191, 250)","(300, 200)",,,3.25,76,76,0,,,,,,26,Scenes_Dataset/church_A.jpg,old,left,down,,,,,,,,,,['left'],0,[1.9406835990012041],[0.18412721099957707],,,,,,,,,,,,,,,,,,,,0,76,76,25,,,,,,,,,684.684512030999,,,,,,,,,,,,,,,,,,,,,,,684.6684420429992,684.684512030999,686.9178480449991,687.1682386390021,687.9362227130005,687.9183033240006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.9268761759995,687.9362227130005,687.9362227130005,687.9362227130005,690.9347436429998,['left'],0,[1.9406835990012041],[0.18412721099957707],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 450)",None,None,None,None,None,None,None,,,2.8,77,77,0,,,,,,77,Scenes_Dataset/marina_A.jpg,new,right,None,,,,,,,,,,['right'],0,[2.226344680002512],[0.1760779989999719],,,,,,,,,,,,,,,,,,,,0,77,77,76,,,,,,,,,690.9513582520012,,,,,,,,,,,,,,,,,,,,,,,690.935296650001,690.9513582520012,693.1686241589996,693.418267074001,693.7544788510022,693.7353853970017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.745780702,693.7544788510022,693.7544788510022,693.7544788510022,696.7518505830012,['right'],0,[2.226344680002512],[0.1760779989999719],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 440)",None,None,None,None,None,None,None,,,2,78,78,0,,,,,,87,Scenes_Dataset/street_A.jpg,new,right,None,,,,,,,,,,['right'],0,[1.1431019240008027],[0.2159952269976202],,,,,,,,,,,,,,,,,,,,0,78,78,86,,,,,,,,,696.7683314249989,,,,,,,,,,,,,,,,,,,,,,,696.7523999440018,696.7683314249989,698.9844685980024,699.237747182,698.7689850980023,699.2188096509999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.2283271720007,699.237747182,699.237747182,699.237747182,702.234710323999,['right'],0,[1.1431019240008027],[0.2159952269976202],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 375)",Objects_Dataset/rolling_pin.jpg,"(300, 300)","(300, 200)",Incongruent,Objects_Dataset/tie.jpg,"(259, 300)","(300, -200)",,,2.55,79,79,0,,,,,,38,Scenes_Dataset/snow_A.jpg,old,left,up,,,,,,,,,,['left'],0,[0.8743022689995996],[0.19999213999835774],,,,,,,,,,,,,,,,,,,,0,79,79,37,,,,,,,,,702.2512627140022,,,,,,,,,,,,,,,,,,,,,,,702.235013376001,702.2512627140022,704.4682876070001,704.7186601159992,704.8025978139995,704.7858179530012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.7933473470002,704.8025978139995,704.8025978139995,704.8025978139995,707.7859696880005,['left'],0,[0.8743022689995996],[0.19999213999835774],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 450)",Objects_Dataset/soap.jpg,"(300, 191)","(300, 200)",Congruent,Objects_Dataset/toothbrush.jpg,"(300, 215)","(300, -200)",,,2.35,80,80,0,,,,,,60,Scenes_Dataset/toilet_A.jpg,old,left,up,,,,,,,,,,['left'],0,[1.3089959450007882],[0.19211812499997905],,,,,,,,,,,,,,,,,,,,0,80,80,59,,,,,,,,,707.8025239980016,,,,,,,,,,,,,,,,,,,,,,,707.7865327520012,707.8025239980016,710.03623505,710.2878939229995,710.1525110059993,710.2693778180001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.2784252220008,710.2878939229995,710.2878939229995,710.2878939229995,713.2699887590024,['left'],0,[1.3089959450007882],[0.19211812499997905],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 421)",Objects_Dataset/clown_nose.jpg,"(300, 142)","(300, -200)",Congruent,Objects_Dataset/unicycle.jpg,"(159, 300)","(300, 200)",,,2.35,81,81,0,,,,,,8,Scenes_Dataset/circus_A.jpg,old,left,down,,,,,,,,,,['left'],0,[1.15345388300193],[0.3280351939974935],,,,,,,,,,,,,,,,,,,,0,81,81,7,,,,,,,,,713.2865840279992,,,,,,,,,,,,,,,,,,,,,,,713.2705534740016,713.2865840279992,715.5195083350009,715.771499636001,715.6361528480011,715.7531043060008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.762192901002,715.771499636001,715.771499636001,715.771499636001,718.7699118790006,['left'],0,[1.15345388300193],[0.3280351939974935],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 420)",Objects_Dataset/cork_showcase.jpg,"(300, 255)","(300, -200)",Incongruent,Objects_Dataset/suit_vest.jpg,"(194, 300)","(300, 200)",,,2,82,82,0,,,,,,27,Scenes_Dataset/island_A.jpg,old,left,down,,,,,,,,,,['left'],0,[1.2938079240011575],[0.26416610299929744],,,,,,,,,,,,,,,,,,,,0,82,82,26,,,,,,,,,718.7870371630015,,,,,,,,,,,,,,,,,,,,,,,718.7704644490004,718.7870371630015,721.003158345,721.2550508580025,720.7865063930003,721.2367540270025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.2458423749995,721.2550508580025,721.2550508580025,721.2550508580025,724.2368744949999,['left'],0,[1.2938079240011575],[0.26416610299929744],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
