14.0445 	INFO 	Loaded monitor calibration from ['2025_11_14 19:36']
335.2586 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='INSTRUÇÕES', units='height', win=Window(...), wrapWidth=1)
335.2599 	EXP 	window1: mouseVisible = True
335.2763 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.045, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0. , 0.3]), rgb=UNKNOWN, text='PRIMA ESPAÇO quando vir:', units='height', win=Window(...), wrapWidth=1)
335.2776 	EXP 	window1: mouseVisible = True
335.2961 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, image='go_nogo_stim/Go_stim_1.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1, ori=0.0, pos=array([-0.4 ,  0.15]), size=array([0.15, 0.15]), texRes=128, units='height', win=Window(...))
335.2967 	EXP 	window1: mouseVisible = True
335.3196 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, image='go_nogo_stim/Go_stim_2.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1, ori=0.0, pos=array([-0.13,  0.15]), size=array([0.15, 0.15]), texRes=128, units='height', win=Window(...))
335.3202 	EXP 	window1: mouseVisible = True
335.3424 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, image='go_nogo_stim/Go_stim_3.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1, ori=0.0, pos=array([0.13, 0.15]), size=array([0.15, 0.15]), texRes=128, units='height', win=Window(...))
335.3430 	EXP 	window1: mouseVisible = True
335.3601 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, image='go_nogo_stim/Go_stim_4.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1, ori=0.0, pos=array([0.4 , 0.15]), size=array([0.15, 0.15]), texRes=128, units='height', win=Window(...))
335.3607 	EXP 	window1: mouseVisible = True
335.3665 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.045, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.05]), rgb=UNKNOWN, text='NÃO PRIMA quando vir:', units='height', win=Window(...), wrapWidth=1)
335.3677 	EXP 	window1: mouseVisible = True
335.3907 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, image='go_nogo_stim/NoGo_stim.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1, ori=0.0, pos=array([ 0. , -0.2]), size=array([0.15, 0.15]), texRes=128, units='height', win=Window(...))
335.3913 	EXP 	window1: mouseVisible = True
335.4038 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.045, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.35]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
369.6641 	DATA 	Keypress: space
371.5169 	DATA 	No keypress (maxWait exceeded)
371.5603 	EXP 	unnamed TextStim: height = 0.07
371.5603 	EXP 	unnamed TextStim: height = 0.07
371.5603 	EXP 	unnamed TextStim: height = 0.07
371.5603 	EXP 	unnamed TextStim: text = '✗ Demasiado lento'
371.5603 	EXP 	unnamed TextStim: foreColor = 'red'
374.7225 	DATA 	No keypress (maxWait exceeded)
374.7557 	EXP 	unnamed TextStim: height = 0.07
374.7557 	EXP 	unnamed TextStim: height = 0.07
374.7557 	EXP 	unnamed TextStim: height = 0.07
374.7557 	EXP 	unnamed TextStim: text = '✓ Correcto!'
374.7557 	EXP 	unnamed TextStim: foreColor = 'green'
377.9328 	DATA 	No keypress (maxWait exceeded)
377.9583 	EXP 	unnamed TextStim: height = 0.07
377.9583 	EXP 	unnamed TextStim: height = 0.07
377.9583 	EXP 	unnamed TextStim: height = 0.07
377.9583 	EXP 	unnamed TextStim: text = '✗ Demasiado lento'
377.9583 	EXP 	unnamed TextStim: foreColor = 'red'
381.1349 	DATA 	No keypress (maxWait exceeded)
381.1575 	EXP 	unnamed TextStim: text = '✗ Demasiado lento'
381.1575 	EXP 	unnamed TextStim: foreColor = 'red'
384.3319 	DATA 	No keypress (maxWait exceeded)
384.3567 	EXP 	unnamed TextStim: height = 0.07
384.3567 	EXP 	unnamed TextStim: height = 0.07
384.3567 	EXP 	unnamed TextStim: height = 0.07
384.3567 	EXP 	unnamed TextStim: text = '✓ Correcto!'
384.3567 	EXP 	unnamed TextStim: foreColor = 'green'
387.5331 	DATA 	No keypress (maxWait exceeded)
387.5583 	EXP 	unnamed TextStim: height = 0.07
387.5583 	EXP 	unnamed TextStim: height = 0.07
387.5583 	EXP 	unnamed TextStim: height = 0.07
387.5583 	EXP 	unnamed TextStim: text = '✗ Demasiado lento'
387.5583 	EXP 	unnamed TextStim: foreColor = 'red'
388.8801 	EXP 	window1: mouseVisible = True
388.8941 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
401.4480 	DATA 	Keypress: space
402.9225 	DATA 	No keypress (maxWait exceeded)
405.0860 	DATA 	No keypress (maxWait exceeded)
407.2049 	DATA 	No keypress (maxWait exceeded)
408.9119 	DATA 	Keypress: space
411.1908 	DATA 	No keypress (maxWait exceeded)
411.2840 	DATA 	Keypress: space
412.7360 	DATA 	Keypress: space
414.4160 	DATA 	Keypress: space
416.2480 	DATA 	Keypress: space
417.9599 	DATA 	Keypress: space
419.2640 	DATA 	Keypress: space
420.7040 	DATA 	Keypress: space
421.9600 	DATA 	Keypress: space
423.1920 	DATA 	Keypress: space
425.5227 	DATA 	No keypress (maxWait exceeded)
427.1520 	DATA 	Keypress: space
428.7198 	DATA 	Keypress: space
430.4479 	DATA 	Keypress: space
432.5360 	DATA 	Keypress: space
434.4479 	DATA 	Keypress: space
436.6061 	DATA 	No keypress (maxWait exceeded)
438.6588 	DATA 	No keypress (maxWait exceeded)
440.7981 	DATA 	No keypress (maxWait exceeded)
442.9049 	DATA 	No keypress (maxWait exceeded)
445.2274 	DATA 	No keypress (maxWait exceeded)
446.4160 	DATA 	Keypress: space
448.2479 	DATA 	Keypress: space
449.7920 	DATA 	Keypress: space
451.3360 	DATA 	Keypress: space
453.3199 	DATA 	Keypress: space
454.8320 	DATA 	Keypress: space
456.4320 	DATA 	Keypress: space
457.8479 	DATA 	Keypress: space
460.0608 	DATA 	No keypress (maxWait exceeded)
460.1880 	DATA 	Keypress: space
461.6800 	DATA 	Keypress: space
463.0560 	DATA 	Keypress: space
464.4000 	DATA 	Keypress: space
465.9840 	DATA 	Keypress: space
467.5919 	DATA 	Keypress: space
469.5822 	DATA 	No keypress (maxWait exceeded)
471.0879 	DATA 	Keypress: space
473.0718 	DATA 	Keypress: space
474.4961 	DATA 	Keypress: space
475.8879 	DATA 	Keypress: space
477.5280 	DATA 	Keypress: space
479.5979 	DATA 	No keypress (maxWait exceeded)
481.9476 	DATA 	No keypress (maxWait exceeded)
483.8857 	DATA 	No keypress (maxWait exceeded)
486.1439 	DATA 	Keypress: space
488.0319 	DATA 	Keypress: space
489.5359 	DATA 	Keypress: space
491.2639 	DATA 	Keypress: space
492.8800 	DATA 	Keypress: space
495.1317 	DATA 	No keypress (maxWait exceeded)
496.5679 	DATA 	Keypress: space
497.8480 	DATA 	Keypress: space
500.1322 	DATA 	No keypress (maxWait exceeded)
501.4560 	DATA 	Keypress: space
503.0080 	DATA 	Keypress: space
504.6480 	DATA 	Keypress: space
506.0560 	DATA 	Keypress: space
508.2812 	DATA 	No keypress (maxWait exceeded)
510.5236 	DATA 	No keypress (maxWait exceeded)
512.1760 	DATA 	Keypress: space
514.4207 	DATA 	No keypress (maxWait exceeded)
514.5208 	DATA 	Keypress: space
515.8799 	DATA 	Keypress: space
517.4640 	DATA 	Keypress: space
519.7662 	DATA 	No keypress (maxWait exceeded)
521.3840 	DATA 	Keypress: space
523.0239 	DATA 	Keypress: space
524.5679 	DATA 	Keypress: space
526.1039 	DATA 	Keypress: space
527.9119 	DATA 	Keypress: space
529.5680 	DATA 	Keypress: space
531.4880 	DATA 	Keypress: space
533.2079 	DATA 	Keypress: space
534.7760 	DATA 	Keypress: space
536.5280 	DATA 	Keypress: space
538.0718 	DATA 	Keypress: space
539.4480 	DATA 	Keypress: space
540.9440 	DATA 	Keypress: space
542.3039 	DATA 	Keypress: space
543.9039 	DATA 	Keypress: space
545.8078 	DATA 	Keypress: space
547.2240 	DATA 	Keypress: space
548.8719 	DATA 	Keypress: space
550.9911 	DATA 	No keypress (maxWait exceeded)
552.5678 	DATA 	Keypress: space
554.0799 	DATA 	Keypress: space
555.7359 	DATA 	Keypress: space
557.3919 	DATA 	Keypress: space
559.3359 	DATA 	Keypress: space
561.0159 	DATA 	Keypress: space
562.5680 	DATA 	Keypress: space
563.9918 	DATA 	Keypress: space
565.4959 	DATA 	Keypress: space
567.3120 	DATA 	Keypress: space
568.6240 	DATA 	Keypress: space
570.5359 	DATA 	Keypress: space
572.1439 	DATA 	Keypress: space
574.3309 	DATA 	No keypress (maxWait exceeded)
574.8912 	EXP 	window1: mouseVisible = True
574.9458 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.8)
614.9120 	DATA 	Keypress: space
614.9209 	EXP 	window1: mouseVisible = True
614.9404 	INFO 	saved data to /Users/vera/Documents/GitHub/SEED/data/test_1102_1_Full_PT_2026-02-11_11h09.26.345.psydat
614.9516 	INFO 	saved data to '/Users/vera/Documents/GitHub/SEED/data/test_1102_1_Full_PT_2026-02-11_11h09.26.345.csv'
614.9524 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
614.9525 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
614.9525 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
614.9525 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
614.9525 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
614.9525 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
614.9525 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
614.9526 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
614.9526 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
614.9526 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
614.9526 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
614.9526 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
614.9526 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
614.9527 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
614.9527 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
614.9527 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
614.9527 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
614.9527 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
614.9527 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
