Index,ex_scene_encode,ex_scene_size,ex_object_encode,ex_object_size,ex_target_pos,ex_condition_encode,ex_lure,ex_lure_size,ex_lure_pos,jitter_ITI,thisN,thisTrialN,thisRepN,slider_example.response,slider_example.rt,key_ex_rate.keys,key_ex_rate.rt,key_ex_rate.duration,Scene,Scene_Size,Condition_Encode,Object_Encode,Object_Size,Condition_Old,Type_Old,Correct_Key_Old,Obj_Lure,Lure_size,Target_pos,Lure_pos,Correct_key_AFC,slider_cong.response,slider_cong.rt,key_rate.keys,key_rate.rt,key_rate.duration,ex_scene_old_new,scene_size,condition_encode,key_ex_old.keys,key_item.keys,key_item.corr,key_item.rt,key_item.duration,key_ex_2AFC.keys,key_2AFC.keys,key_2AFC.corr,key_2AFC.rt,key_2AFC.duration,exemplo_PAL.thisRepN,exemplo_PAL.thisTrialN,exemplo_PAL.thisN,exemplo_PAL.thisIndex,trial_encode.thisRepN,trial_encode.thisTrialN,trial_encode.thisN,trial_encode.thisIndex,trial_ex_old.thisRepN,trial_ex_old.thisTrialN,trial_ex_old.thisN,trial_ex_old.thisIndex,trial_item.thisRepN,trial_item.thisTrialN,trial_item.thisN,trial_item.thisIndex,trial_ex_2AFC.thisRepN,trial_ex_2AFC.thisTrialN,trial_ex_2AFC.thisN,trial_ex_2AFC.thisIndex,trial_asso.thisRepN,trial_asso.thisTrialN,trial_asso.thisN,trial_asso.thisIndex,thisRow.t,notes,EEG_Open.started,EEG_Open.stopped,Welcome.started,text_hi.started,key_welcome.started,Welcome.stopped,Explanation_PAL.started,text_Explain_PAL.started,key_explain_PAL.started,Explanation_PAL.stopped,Explain_PAL.started,text_explain_rating.started,key_explain_.started,Explain_PAL.stopped,key_explain_.keys,key_explain_.rt,key_explain_.duration,Explain_Rating.started,text_explain_rate.started,key_explain_rate.started,Explain_Rating.stopped,blank.started,image_blank.started,cross_25.started,image_blank.stopped,cross_25.stopped,blank.stopped,Example_PAL.started,image_ex_scene.started,image_ex_object.started,slider_example.started,text_example.started,key_ex_rate.started,Example_PAL.stopped,exemplo_PAL.slider_example.response,exemplo_PAL.slider_example.rt,exemplo_PAL.key_ex_rate.keys,exemplo_PAL.key_ex_rate.rt,exemplo_PAL.key_ex_rate.duration,slider_example.stopped,text_example.stopped,key_ex_rate.stopped,image_ex_scene.stopped,image_ex_object.stopped,Start_PAL.started,text_end_ex.started,text_start_PAL.started,key_start_PAL.started,text_end_ex.stopped,Start_PAL.stopped,key_start_PAL.keys,key_start_PAL.rt,key_start_PAL.duration,Encode.started,image_scene_encode.started,image_object_encode.started,text_rating.started,slider_cong.started,key_rate.started,text_rating.stopped,slider_cong.stopped,key_rate.stopped,Encode.stopped,trial_encode.slider_cong.response,trial_encode.slider_cong.rt,trial_encode.key_rate.keys,trial_encode.key_rate.rt,trial_encode.key_rate.duration,Pause_1.started,text_pausa1.started,Pause_1.stopped,n_trials_total,n_go,n_nogo,hits,misses,correct_rejections,false_alarms,go_accuracy_percent,nogo_accuracy_percent,mean_rt_go_correct,Go_Nogo_task.started,Go_Nogo_task.stopped,Cog_Oral.started,text_endGo.started,text_endGo.stopped,text_call.started,key_end_cog.started,Cog_Oral.stopped,key_end_cog.keys,key_end_cog.rt,key_end_cog.duration,Retomar.started,text_retomar.started,key_resp.started,Retomar.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Explanation_Recall.started,text_explain_recall.started,key_continue.started,Explanation_Recall.stopped,Explain_Old_New.started,text_explain_old_new.started,key_explain_old.started,Explain_Old_New.stopped,key_explain_old.keys,key_explain_old.rt,key_explain_old.duration,Exemplo_old.started,image_exemplo_old_new.started,key_ex_old.started,text_ex_old.started,image_exemplo_old_new.stopped,key_ex_old.stopped,text_ex_old.stopped,Exemplo_old.stopped,trial_ex_old.key_ex_old.keys,Start_Recall.started,text_start_recall.started,key_start_recall.started,Start_Recall.stopped,key_start_recall.keys,key_start_recall.rt,key_start_recall.duration,Old_New_Task.started,image_old_new.started,key_item.started,text_item.started,Old_New_Task.stopped,trial_item.key_item.keys,trial_item.key_item.corr,trial_item.key_item.rt,trial_item.key_item.duration,End_Old_New.started,text_end_item.started,key_resp_2.started,End_Old_New.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Explain_2AFC.started,text_explain_2afc.started,key_end_explain_2afc.started,Explain_2AFC.stopped,key_end_explain_2afc.keys,key_end_explain_2afc.rt,key_end_explain_2afc.duration,Exemplo_2AFC.started,image_ex_2AFC.started,image_ex_target.started,image_ex_lure.started,key_ex_2AFC.started,Exemplo_2AFC.stopped,trial_ex_2AFC.key_ex_2AFC.keys,trial_2AFC.started,image_scene_2AFC.started,key_2AFC.started,image_target.started,image_lure.started,trial_2AFC.stopped,trial_asso.key_2AFC.keys,trial_asso.key_2AFC.corr,trial_asso.key_2AFC.rt,trial_asso.key_2AFC.duration,end.started,text_end.started,end.stopped,EEG_close.started,participant,session,date,expName,psychopyVersion,frameRate,expStart,
47,,,,,,,,,,3,55,55,0,,,,,,Scenes_Dataset/entrance_hall_B.jpg,"(600, 421)",Incongruent,Objects_Dataset/movie_reels.png,"(350, 268)",old,Incong_target,left,Objects_Dataset/payment_terminal.png,"(285, 300)","(300, 200)","(300, -200)",up,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,55,55,46,,,,,,,,,1112.8775195000007,,,,,,,,,,,,,,,,,,,,,,,1112.8615710000004,1112.8775195000007,1115.8448248000004,1115.8777156000006,1116.0986089000007,1116.0781858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.0870149000002,1116.0986089000007,1116.0986089000007,1116.0986089000007,1119.0783927000002,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
13,,,,,,,,,,2.6,56,56,0,,,,,,Scenes_Dataset/circus_A.jpg,"(600, 421)",Congruent,Objects_Dataset/unicycle_retouched.png,"(159, 300)",old,Cong_target,left,Objects_Dataset/juggling_balls_retouched.png,"(350, 197)","(300, -200)","(300, 200)",down,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,56,56,12,,,,,,,,,1119.0943771000002,,,,,,,,,,,,,,,,,,,,,,,1119.078614,1119.0943771000002,1121.6782171000004,1121.6949378,1121.9301926000007,1121.9117569999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121.9148018000005,1121.9301926000007,1121.9301926000007,1121.9301926000007,1124.9280776000005,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
76,,,,,,,,,,2.9,57,57,0,,,,,,Scenes_Dataset/road_B.jpg,"(600, 396)",Lure,None,None,new,Incong_lure,right,None,None,None,None,None,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,57,57,75,,,,,,,,,1124.9448215000002,,,,,,,,,,,,,,,,,,,,,,,1124.9285026000007,1124.9448215000002,1127.8115748,1127.8445222999999,1128.0672522000004,1128.0451246000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128.0532421000007,1128.0672522000004,1128.0672522000004,1128.0672522000004,1131.0612460000002,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
54,,,,,,,,,,2.05,58,58,0,,,,,,Scenes_Dataset/campsite_A.jpg,"(600, 402)",Incongruent,Objects_Dataset/door_mat.png,"(300, 300)",old,Incong_target,left,Objects_Dataset/remote_control.png,"(300, 293)","(300, 200)","(300, -200)",up,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,58,58,53,,,,,,,,,1131.0782189000001,,,,,,,,,,,,,,,,,,,,,,,1131.0615812000005,1131.0782189000001,1133.0946761000005,1133.1284522000005,1133.3476869000006,1133.3285731000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.3364652999999,1133.3476869000006,1133.3476869000006,1133.3476869000006,1136.3448450000005,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
20,,,,,,,,,,2.95,59,59,0,,,,,,Scenes_Dataset/basketball_field_A.jpg,"(600, 399)",Congruent,Objects_Dataset/whistle.png,"(200, 151)",old,Cong_target,left,Objects_Dataset/basketball.png,"(282, 300)","(300, -200)","(300, 200)",down,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,59,59,19,,,,,,,,,1136.3615414000005,,,,,,,,,,,,,,,,,,,,,,,1136.3452624000001,1136.3615414000005,1139.2780516000003,1139.3118078000007,1139.54241,1139.5122163000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139.5235230000008,1139.54241,1139.54241,1139.54241,1142.5133558000007,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
86,,,,,,,,,,2.1,60,60,0,,,,,,Scenes_Dataset/shopping_center_A.jpg,"(600, 405)",Lure,None,None,new,new_lure,right,None,None,None,None,None,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,60,60,85,,,,,,,,,1142.5282999,,,,,,,,,,,,,,,,,,,,,,,1142.5135218000005,1142.5282999,1144.6128188000002,1144.6286043999999,1144.8867129999999,1144.8620328000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144.8702048000005,1144.8867129999999,1144.8867129999999,1144.8867129999999,1147.8785647000004,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
80,,,,,,,,,,3.1,61,61,0,,,,,,Scenes_Dataset/amusement_park_A.jpg,"(600, 400)",Lure,None,None,new,new_lure,right,None,None,None,None,None,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,61,61,79,,,,,,,,,1147.8951253000005,,,,,,,,,,,,,,,,,,,,,,,1147.8790210000006,1147.8951253000005,1150.9618172,1150.9953278000003,1151.2213264000002,1151.1953066000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.2045821000002,1151.2213264000002,1151.2213264000002,1151.2213264000002,1154.2119239000003,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
35,,,,,,,,,,2.4,62,62,0,,,,,,Scenes_Dataset/dentist_A.jpg,"(600, 400)",Incongruent,Objects_Dataset/basketball.png,"(282, 300)",old,Incong_target,left,Objects_Dataset/chandelier_retouched.png,"(250, 300)","(300, 200)","(300, -200)",up,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,62,62,34,,,,,,,,,1154.2292397,,,,,,,,,,,,,,,,,,,,,,,1154.2124059000007,1154.2292397,1156.5952312,1156.6288642,1156.8544788,1156.8289705000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156.8326766,1156.8544788,1156.8544788,1156.8544788,1159.8500652000002,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
50,,,,,,,,,,3.15,63,63,0,,,,,,Scenes_Dataset/playground_A.jpg,"(600, 337)",Incongruent,Objects_Dataset/water_dispenser.png,"(300, 300)",old,Incong_target,left,Objects_Dataset/wine_cork.png,"(250, 163)","(300, 200)","(300, -200)",up,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,63,63,49,,,,,,,,,1159.8622002000002,,,,,,,,,,,,,,,,,,,,,,,1159.8502287000001,1159.8622002000002,1162.9788251999998,1163.0121122,1163.2334436,1163.2118507000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1163.2213206000006,1163.2334436,1163.2334436,1163.2334436,1166.2122864000003,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
16,,,,,,,,,,2.75,64,64,0,,,,,,Scenes_Dataset/hair_salon_A.jpg,"(600, 386)",Congruent,Objects_Dataset/hairdryer_retouched.png,"(250, 241)",old,Cong_target,left,Objects_Dataset/comb.png,"(250, 250)","(300, -200)","(300, 200)",down,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,64,64,15,,,,,,,,,1166.2288668,,,,,,,,,,,,,,,,,,,,,,,1166.212845,1166.2288668,1168.9639120000002,1168.9789856000007,1169.2408309000002,1169.2119284999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169.2223273,1169.2408309000002,1169.2408309000002,1169.2408309000002,1172.2123663000002,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
53,,,,,,,,,,2,65,65,0,,,,,,Scenes_Dataset/operating_room_A.jpg,"(600, 416)",Incongruent,Objects_Dataset/rope.png,"(300, 248)",old,Incong_target,left,Objects_Dataset/scooter_retouched.png,"(311, 350)","(300, 200)","(300, -200)",up,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,65,65,52,,,,,,,,,1172.2289751000008,,,,,,,,,,,,,,,,,,,,,,,1172.2129308000003,1172.2289751000008,1174.2123746000007,1174.229101,1174.4743136000006,1174.4459135000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174.4569628,1174.4743136000006,1174.4743136000006,1174.4743136000006,1177.4623816000003,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
30,,,,,,,,,,2.15,66,66,0,,,,,,Scenes_Dataset/locker_room_B.jpg,"(600, 399)",Congruent,Objects_Dataset/locker.png,"(264, 400)",old,Cong_target,left,Objects_Dataset/slippers.png,"(280, 300)","(300, -200)","(300, 200)",down,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,66,66,29,,,,,,,,,1177.4791034,,,,,,,,,,,,,,,,,,,,,,,1177.4629247000003,1177.4791034,1179.5954307000002,1179.6292903000003,1179.8579892000007,1179.8291153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.8409327,1179.8579892000007,1179.8579892000007,1179.8579892000007,1182.8455955,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
42,,,,,,,,,,2.75,67,67,0,,,,,,Scenes_Dataset/hut_A.jpg,"(600, 384)",Incongruent,Objects_Dataset/sled_retouched.png,"(450, 286)",old,Incong_target,left,Objects_Dataset/stapler.png,"(250, 178)","(300, 200)","(300, -200)",up,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,67,67,41,,,,,,,,,1182.8625603,,,,,,,,,,,,,,,,,,,,,,,1182.8460845,1182.8625603,1185.5786024,1185.6126567000001,1185.8409845000006,1185.8130688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.8239213000006,1185.8409845000006,1185.8409845000006,1185.8409845000006,1188.8296922,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
78,,,,,,,,,,3,68,68,0,,,,,,Scenes_Dataset/market_A.jpg,"(600, 455)",Lure,None,None,new,new_lure,right,None,None,None,None,None,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,68,68,77,,,,,,,,,1188.8457219000002,,,,,,,,,,,,,,,,,,,,,,,1188.8299944,1188.8457219000002,1191.8130105,1191.8462617000005,1192.0814034000005,1192.0465146000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192.0620184,1192.0814034000005,1192.0814034000005,1192.0814034000005,1195.0633268000001,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
39,,,,,,,,,,2.6,69,69,0,,,,,,Scenes_Dataset/garage_A.jpg,"(600, 397)",Incongruent,Objects_Dataset/crown.png,"(300, 249)",old,Incong_target,left,Objects_Dataset/oxygen_mask_retouched.png,"(300, 300)","(300, 200)","(300, -200)",up,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,69,69,38,,,,,,,,,1195.0791500000005,,,,,,,,,,,,,,,,,,,,,,,1195.0637297000003,1195.0791500000005,1197.6461951,1197.6794137000006,1197.9077444000004,1197.8797677000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197.8915421000002,1197.9077444000004,1197.9077444000004,1197.9077444000004,1200.8823240000002,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
84,,,,,,,,,,2,70,70,0,,,,,,Scenes_Dataset/bedroom_A.jpg,"(600, 403)",Lure,None,None,new,new_lure,right,None,None,None,None,None,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,70,70,83,,,,,,,,,1200.898405,,,,,,,,,,,,,,,,,,,,,,,1200.8824852000007,1200.898405,1202.8790594000002,1202.9153408000002,1203.1417561000007,1203.1155402000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203.1237597,1203.1417561000007,1203.1417561000007,1203.1417561000007,1206.1158682000005,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
81,,,,,,,,,,3.15,71,71,0,,,,,,Scenes_Dataset/games_room_A.jpg,"(600, 371)",Lure,None,None,new,new_lure,right,None,None,None,None,None,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,71,71,80,,,,,,,,,1206.1329872000006,,,,,,,,,,,,,,,,,,,,,,,1206.1160442999999,1206.1329872000006,1209.2653376000007,1209.2820593000006,1209.5394743000006,1209.5149735000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.5280622,1209.5394743000006,1209.5394743000006,1209.5394743000006,1212.5156955000002,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
57,,,,,,,,,,2.2,72,72,0,,,,,,Scenes_Dataset/road_A.jpg,"(600, 450)",Incongruent,Objects_Dataset/wine_cork.png,"(250, 163)",old,Incong_target,left,Objects_Dataset/locker.png,"(264, 400)","(300, 200)","(300, -200)",up,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,72,72,56,,,,,,,,,1212.5319835,,,,,,,,,,,,,,,,,,,,,,,1212.5159585000001,1212.5319835,1214.7153899000004,1214.7290243000007,1215.0561186000004,1214.9656029000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.9743605000003,1215.0561186000004,1215.0561186000004,1215.0561186000004,1217.9821280000006,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
59,,,,,,,,,,2.3,73,73,0,,,,,,Scenes_Dataset/golf_course_A.jpg,"(600, 400)",Incongruent,Objects_Dataset/clothesline_retouched_2.png,"(350, 231)",old,Incong_target,left,Objects_Dataset/computer_monitor.png,"(300, 300)","(300, 200)","(300, -200)",up,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,73,73,58,,,,,,,,,1217.9971661,,,,,,,,,,,,,,,,,,,,,,,1217.9824045000005,1217.9971661,1220.2653933000001,1220.2985090000002,1220.5770708999999,1220.5147586000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.5222311000007,1220.5770708999999,1220.5770708999999,1220.5770708999999,1223.5155020000002,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
36,,,,,,,,,,2.45,74,74,0,,,,,,Scenes_Dataset/stable_A.jpg,"(600, 450)",Incongruent,Objects_Dataset/remote_control.png,"(300, 293)",old,Incong_target,left,Objects_Dataset/sword_retouched.png,"(300, 300)","(300, 200)","(300, -200)",up,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,74,74,35,,,,,,,,,1223.5316874999999,,,,,,,,,,,,,,,,,,,,,,,1223.5156673000001,1223.5316874999999,1225.9646291,1225.9812335000006,1226.2262805,1226.1980518999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.2086117,1226.2262805,1226.2262805,1226.2262805,1229.1985755000005,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
19,,,,,,,,,,2.9,75,75,0,,,,,,Scenes_Dataset/island_A.jpg,"(600, 420)",Congruent,Objects_Dataset/message_bottle.png,"(284, 177)",old,Cong_target,left,Objects_Dataset/kayak.png,"(450, 338)","(300, -200)","(300, 200)",down,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,75,75,18,,,,,,,,,1229.2147718000006,,,,,,,,,,,,,,,,,,,,,,,1229.1988197,1229.2147718000006,1232.1005480000003,1232.1145079000007,1232.3732710000004,1232.3481603999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232.3562015000007,1232.3732710000004,1232.3732710000004,1232.3732710000004,1235.3484743,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
44,,,,,,,,,,2.85,76,76,0,,,,,,Scenes_Dataset/boat_interior_A.jpg,"(600, 400)",Incongruent,Objects_Dataset/scooter_retouched.png,"(311, 350)",old,Incong_target,left,Objects_Dataset/car_mat.png,"(230, 258)","(300, 200)","(300, -200)",up,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,76,76,43,,,,,,,,,1235.3643501000006,,,,,,,,,,,,,,,,,,,,,,,1235.3486390000007,1235.3643501000006,1238.1980970000004,1238.2146027,1238.4569129000001,1238.4312429000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1238.4396628000004,1238.4569129000001,1238.4569129000001,1238.4569129000001,1241.4314279999999,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
41,,,,,,,,,,2.7,77,77,0,,,,,,Scenes_Dataset/attic_A.jpg,"(600, 400)",Incongruent,Objects_Dataset/ticket_machine.png,"(200, 300)",old,Incong_target,left,Objects_Dataset/cake_holder.png,"(300, 209)","(300, 200)","(300, -200)",up,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,77,77,40,,,,,,,,,1241.4475419999999,,,,,,,,,,,,,,,,,,,,,,,1241.4316441,1241.4475419999999,1244.1310647999999,1244.1475834000003,1244.3841238000005,1244.3645406000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1244.3664823,1244.3841238000005,1244.3841238000005,1244.3841238000005,1247.3808866,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
